,id
2276,1510254
2277,1525811
2278,2710244
2279,514406
2280,734533
2281,159684
2282,676207
2283,224185
2284,531068
2285,923423
2286,2684124
2287,3149365
2288,3027992
2289,3348308
2290,2709730
2291,698055
2292,384583
2293,1212985
2294,771894
2295,2737235
2296,3129942
2297,965807
2298,1171466
2299,3047917
2300,3044613
2301,869478
2302,502596
2303,3343435
2304,3057048
2305,3160094
2306,1147107
2307,3333208
2308,3043496
2309,1139424
2310,3329051
2311,3338118
2312,3040908
2313,552730
2314,841675
2315,2357544
2316,3077391
2317,2727010
2318,3033100
2319,1663629
2320,584619
2321,439602
2322,1658034
2323,3074177
2324,173208
2325,3009503
2326,472161
2327,913095
2328,3011680
2329,933946
2330,749685
2331,1506026
2332,1704142
2333,2851257
2334,2716534
2335,601385
2336,713329
2337,590024
2338,1663395
2339,556257
2340,773092
2341,3077292
2342,824542
2343,2699912
2344,3174662
2345,1455136
2346,3345414
2347,142974
2348,2876799
2349,838300
2350,3350811
2351,3104697
2352,208547
2353,3125622
2354,1608529
2355,1553186
2356,1645013
2357,464589
2358,1145432
2359,3111178
2360,162915
2361,849797
2362,740332
2363,3159872
2364,2769390
2365,173816
2366,1211613
2367,3103378
2368,2397995
2369,451240
2370,722224
2371,1213625
2372,689227
2373,872808
2374,3117637
2375,850984
2376,517175
2377,2864217
2378,3055343
2379,1345041
2380,959565
2381,3019463
2382,1205951
2383,820782
2384,437317
2385,1471507
2386,511220
2387,3352335
2388,1173436
2389,1140854
2390,3046362
2391,2698736
2392,3040302
2393,3347705
2394,3328524
2395,141515
2396,562350
2397,639804
2398,518843
2399,3336691
2400,654732
2401,482247
2402,966020
2403,492990
2404,1661278
2405,402199
2406,970782
2407,1347724
2408,3051044
2409,3209744
2410,1518455
2411,3227115
2412,199509
2413,3144851
2414,551342
2415,812430
2416,489119
2417,3328265
2418,448935
2419,1442699
2420,514038
2421,1473616
2422,2708838
2423,636268
2424,809010
2425,874862
2426,3084059
2427,3349365
2428,3011303
2429,540812
2430,1648010
2431,672314
2432,3119626
2433,444693
2434,3330630
2435,3005801
2436,1107335
2437,3340417
2438,2999347
2439,737397
2440,757458
2441,1485524
2442,1595656
2443,680700
2444,880186
2445,849813
2446,3216252
2447,414726
2448,3065554
2449,555710
2450,3171789
2451,743845
2452,3349811
2453,1446957
2454,2850638
2455,613232
2456,437750
2457,234371
2458,2747027
2459,1655299
2460,3036868
2461,922386
2462,654773
2463,3350572
2464,2768367
2465,3085424
2466,3242532
2467,2869246
2468,2677172
2469,1343996
2470,541276
2471,2785201
2472,524473
2473,149049
2474,3339894
2475,2189019
2476,323437
2477,423019
2478,3126371
2479,3180670
2480,606383
2481,3013020
2482,3215244
2483,789888
2484,2792905
2485,3342584
2486,677992
2487,2126383
2488,1600458
2489,1090856
2490,1700271
2491,471050
2492,518129
2493,1645014
2494,822726
2495,3244085
2496,3036894
2497,2466395
2498,233773
2499,908680
2500,1702003
2501,1148924
2502,3187079
2503,499686
2504,847827
2505,3069154
2506,1598179
2507,360027
2508,751169
2509,914154
2510,1324141
2511,1357814
2512,805190
2513,160592
2514,1690662
2515,3094918
2516,3353087
2517,3141314
2518,2835639
2519,2744328
2520,512945
2521,1551026
2522,483861
2523,3159822
2524,597833
2525,3199113
2526,3093724
2527,747446
2528,589042
2529,913619
2530,3055799
2531,1333353
2532,3340669
2533,1629535
2534,841894
2535,353888
2536,1541817
2537,962317
2538,2866643
2539,2423358
2540,665054
2541,3237704
2542,2366842
2543,692056
2544,2856928
2545,949789
2546,674567
2547,3054932
2548,3128945
2549,1705097
2550,835044
2551,1151670
2552,917381
2553,777711
2554,2748589
2555,757068
2556,2403113
2557,948359
2558,1361582
2559,553648
2560,715507
2561,3330317
2562,499318
2563,3063758
2564,865124
2565,3192928
2566,564718
2567,1135645
2568,3021858
2569,1614674
2570,2766316
2571,1159581
2572,2121610
2573,164100
2574,2814634
2575,1701020
2576,679387
2577,1626216
2578,672397
2579,338901
2580,1715358
2581,960221
2582,2553571
2583,2825494
2584,1692298
2585,595597
2586,3330831
2587,2806305
2588,414550
2589,1156868
2590,3115913
2591,1180179
2592,1615834
2593,3342100
2594,822362
2595,3054448
2596,3210261
2597,197088
2598,1345398
2599,3020356
2600,467534
2601,1640219
2602,3352103
2603,1453647
2604,1207531
2605,1328544
2606,2732406
2607,2825754
2608,3172171
2609,618460
2610,394298
2611,547403
2612,526988
2613,3104088
2614,3082130
2615,3138681
2616,3224637
2617,3032479
2618,369893
2619,905410
2620,475458
2621,1211738
2622,3200496
2623,847529
2624,3334393
2625,723013
2626,2706744
2627,3205292
2628,3344292
2629,2689122
2630,1442948
2631,2417669
2632,1205106
2633,743070
2634,3111196
2635,1159279
2636,815865
2637,3016511
2638,2710898
2639,3016771
2640,221519
2641,701925
2642,934344
2643,779740
2644,1209121
2645,544490
2646,3167988
2647,3338929
2648,3333989
2649,709995
2650,2711295
2651,1084891
2652,925156
2653,708917
2654,948141
2655,1120147
2656,3040939
2657,1701736
2658,1124389
2659,651992
2660,680629
2661,340920
2662,1651762
2663,1467340
2664,666007
2665,1538046
2666,1642481
2667,3124981
2668,3061053
2669,1447167
2670,1623820
2671,1504213
2672,571683
2673,2880837
2674,806771
2675,799268
2676,927830
2677,3331965
2678,753213
2679,548034
2680,2208419
2681,2873139
2682,1656232
2683,964876
2684,575784
2685,1316997
2686,1132193
2687,389324
2688,473288
2689,2869969
2690,1465898
2691,1175994
2692,1340074
2693,364539
2694,977286
2695,3019506
2696,661079
2697,163541
2698,705425
2699,162499
2700,3066947
2701,3034505
2702,2408996
2703,3170405
2704,3337951
2705,346511
2706,655705
2707,504914
2708,1340580
2709,3351341
2710,842020
2711,1645356
2712,3093949
2713,1667660
2714,1461616
2715,1455987
2716,3342519
2717,949039
2718,3013641
2719,2192314
2720,2441821
2721,1698536
2722,925995
2723,3095017
2724,3042591
2725,3122357
2726,3169126
2727,3197213
2728,933592
2729,1513194
2730,1681689
2731,622904
2732,1686490
2733,607106
2734,2691956
2735,3130539
2736,383082
2737,3338701
2738,3040044
2739,3103712
2740,396212
2741,379367
2742,168488
2743,827872
2744,3348743
2745,1685436
2746,3016691
2747,928090
2748,3086921
2749,3066958
2750,2385952
2751,2803173
2752,1534590
2753,757920
2754,857694
2755,3218411
2756,747560
2757,718225
2758,799116
2759,689624
2760,2792630
2761,3332550
2762,650870
2763,970676
2764,2699667
2765,968098
2766,2803626
2767,3231901
2768,3166651
2769,3238887
2770,396685
2771,500137
2772,3340562
2773,576737
2774,3084785
2775,1149486
2776,3347822
2777,1520231
2778,3345622
2779,759909
2780,1701192
2781,647239
2782,3167442
2783,637579
2784,688887
2785,883401
2786,2317023
2787,191284
2788,3121088
2789,3164755
2790,1503020
2791,505694
2792,1148499
2793,2858940
2794,1130313
2795,918938
2796,857067
2797,637461
2798,620055
2799,1325087
2800,2687981
2801,2041808
2802,895192
2803,2699660
2804,3039002
2805,859207
2806,3053051
2807,1493435
2808,1689413
2809,1325812
2810,1666964
2811,202427
2812,1213526
2813,1509395
2814,2357907
2815,1352577
2816,335656
2817,188380
2818,3214047
2819,714259
2820,2705992
2821,2434504
2822,655035
2823,964033
2824,216156
2825,844780
2826,348624
2827,1538261
2828,3154470
2829,3348755
2830,3332107
2831,3131876
2832,495355
2833,717436
2834,951405
2835,480140
2836,1446430
2837,3029235
2838,3035038
2839,3338391
2840,685105
2841,754971
2842,666471
2843,752220
2844,868398
2845,2675487
2846,617149
2847,3132961
2848,1211992
2849,3333465
2850,448868
2851,1329083
2852,321239
2853,3045749
2854,415762
2855,3179848
2856,1354068
2857,838688
2858,555581
2859,3346969
2860,486630
2861,2722213
2862,1125996
2863,564661
2864,3015591
2865,954851
2866,1141677
2867,1605233
2868,739102
2869,3112449
2870,2740275
2871,504410
2872,856440
2873,453194
2874,3071454
2875,700900
2876,979403
2877,501035
2878,2177942
2879,723550
2880,767465
2881,678467
2882,1481661
2883,1630317
2884,202294
2885,751261
2886,2095624
2887,558618
2888,3168280
2889,1181008
2890,628574
2891,1491560
2892,1184970
2893,454038
2894,918429
2895,3077785
2896,3338618
2897,3023554
2898,1325403
2899,978854
2900,489906
2901,2862376
2902,1144612
2903,498287
2904,808611
2905,3075977
2906,3034602
2907,741593
2908,786558
2909,882236
2910,795399
2911,803695
2912,1539204
2913,3198920
2914,3347997
2915,3338527
2916,971450
2917,648854
2918,3201509
2919,779961
2920,945358
2921,1710982
2922,2414940
2923,3028000
2924,2804555
2925,840047
2926,2754313
2927,3094573
2928,240516
2929,3207729
2930,141584
2931,3240136
2932,652215
2933,852735
2934,924585
2935,558992
2936,2736319
2937,1456729
2938,3341637
2939,564542
2940,916014
2941,3129922
2942,977812
2943,497241
2944,388282
2945,156331
2946,972221
2947,1122878
2948,3329792
2949,1674076
2950,2805595
2951,1504132
2952,1714808
2953,2838286
2954,1693113
2955,2836969
2956,1180297
2957,947151
2958,1215338
2959,1178722
2960,1191613
2961,629661
2962,2729082
2963,3075277
2964,799579
2965,3141485
2966,327862
2967,717543
2968,431903
2969,520085
2970,3154692
2971,2860597
2972,855520
2973,228606
2974,203656
2975,636008
2976,600779
2977,342910
2978,955534
2979,839101
2980,3075736
2981,211805
2982,1679230
2983,714958
2984,955557
2985,1158068
2986,427663
2987,619434
2988,838354
2989,1110980
2990,785644
2991,206478
2992,227213
2993,2111551
2994,1602427
2995,3088900
2996,2731943
2997,3125816
2998,370914
2999,614839
3000,1189307
3001,416017
3002,638300
3003,2784687
3004,3345344
3005,2718470
3006,3149565
3007,2365051
3008,1491202
3009,3340142
3010,3214853
3011,471605
3012,392327
3013,1651553
3014,2686841
3015,695791
3016,442960
3017,608641
3018,2845088
3019,894151
3020,799254
3021,824873
3022,3332462
3023,237707
3024,2998529
3025,3344866
3026,1622569
3027,732785
3028,1136002
3029,224601
3030,966349
3031,387993
3032,661245
3033,546236
3034,313193
3035,1447188
3036,3157371
3037,2829715
3038,776576
3039,1972225
3040,1676401
3041,1191690
3042,578187
3043,1716437
3044,434468
3045,435678
3046,818571
3047,534803
3048,3188595
3049,1182778
3050,763104
3051,2737594
3052,1340531
3053,1145430
3054,966602
3055,3200032
3056,2709857
3057,752025
3058,3077042
3059,2792880
3060,423306
3061,1329105
3062,451111
3063,539163
3064,1194486
3065,3113691
3066,3069114
3067,3342663
3068,1628943
3069,957801
3070,567770
3071,181437
3072,1641496
3073,810411
3074,3091459
3075,2875688
3076,3093508
3077,1182137
3078,473371
3079,3084506
3080,949163
3081,732248
3082,3070428
3083,3345726
3084,442407
3085,1458230
3086,715656
3087,502032
3088,3170375
3089,976455
3090,1553364
3091,1084892
3092,456195
3093,342061
3094,2747917
3095,3327799
3096,1197502
3097,573015
3098,3045531
3099,3005710
3100,931734
3101,3194555
3102,3148118
3103,580916
3104,3096040
3105,539657
3106,3117870
3107,811065
3108,2886448
3109,833472
3110,2118653
3111,636634
3112,692382
3113,2737639
3114,1079450
3115,182952
3116,3106530
3117,1345574
3118,776053
3119,3087349
3120,1109002
3121,633810
3122,2730794
3123,2717530
3124,357813
3125,395643
3126,3350812
3127,656200
3128,1336182
3129,901523
3130,937161
3131,3160892
3132,2069755
3133,473077
3134,979095
3135,640701
3136,625569
3137,808610
3138,3079309
3139,193041
3140,2854857
3141,3103283
3142,972845
3143,1696076
3144,667474
3145,1685207
3146,1315502
3147,3332526
3148,3339030
3149,485691
3150,978495
3151,853371
3152,3044261
3153,1118789
3154,2259095
3155,1180319
3156,699090
3157,800824
3158,2856897
3159,2247155
3160,189643
3161,3344799
3162,1109412
3163,1351504
3164,689225
3165,555617
3166,834703
3167,669920
3168,573051
3169,836613
3170,1709242
3171,1523121
3172,516576
3173,2772263
3174,3132548
3175,594987
3176,1707859
3177,3069153
3178,698537
3179,756508
3180,2775187
3181,819491
3182,631023
3183,3341868
3184,3160563
3185,1482727
3186,2736067
3187,635827
3188,2707488
3189,323705
3190,628602
3191,1637302
3192,2788892
3193,810843
3194,3344022
3195,1159654
3196,678908
3197,3017520
3198,647330
3199,977910
3200,2998942
3201,1099256
3202,658230
3203,2499130
3204,450608
3205,966587
3206,757457
3207,393071
3208,913430
3209,2999192
3210,2022925
3211,2838880
3212,482068
3213,1621461
3214,3204674
3215,2155907
3216,1117441
3217,3237273
3218,496272
3219,3144039
3220,3031843
3221,2077923
3222,3345900
3223,802691
3224,1643034
3225,398660
3226,2182036
3227,197617
3228,455784
3229,1638851
3230,3216180
3231,848419
3232,908648
3233,3342679
3234,3064465
3235,2890338
3236,2793678
3237,378090
3238,3120701
3239,487261
3240,1467803
3241,1346604
3242,3200752
3243,1183257
3244,673323
3245,869243
3246,866205
3247,676210
3248,3237997
3249,950514
3250,3102647
3251,344291
3252,977474
3253,667972
3254,1981168
3255,754613
3256,203647
3257,3349812
3258,2816414
3259,2083007
3260,2357971
3261,3333447
3262,2854485
3263,3202275
3264,3158073
3265,707170
3266,453793
3267,2129232
3268,3350924
3269,213517
3270,819843
3271,3205237
3272,2792287
3273,2781820
3274,3095345
3275,1180067
3276,213540
3277,1612521
3278,2874661
3279,3351431
3280,491148
3281,366516
3282,2836947
3283,744773
3284,1433675
3285,693598
3286,490596
3287,3120661
3288,670553
3289,1167862
3290,660104
3291,523358
3292,927769
3293,3045888
3294,1502933
3295,1193488
3296,454210
3297,174034
3298,158095
3299,2792943
3300,3028690
3301,3114827
3302,3170365
3303,2099020
3304,3017492
3305,592149
3306,528046
3307,3128486
3308,2755098
3309,3186341
3310,431915
3311,975371
3312,879280
3313,520455
3314,807050
3315,1107317
3316,3121976
3317,912862
3318,656706
3319,852835
3320,3340307
3321,689215
3322,364263
3323,1112284
3324,3179376
3325,414579
3326,2277719
3327,2827259
3328,457439
3329,3200004
3330,228732
3331,3142573
3332,3125807
3333,197739
3334,3057004
3335,1513328
3336,569325
3337,980208
3338,1335492
3339,3054057
3340,3130526
3341,2812466
3342,925580
3343,3234417
3344,1530310
3345,3096530
3346,713043
3347,3161127
3348,3075406
3349,3329492
3350,816179
3351,1191607
3352,2263859
3353,812345
3354,745736
3355,935034
3356,3125326
3357,576945
3358,514439
3359,3163380
3360,1472406
3361,3098453
3362,3127447
3363,954317
3364,524912
3365,3081407
3366,715260
3367,2823257
3368,748871
3369,938217
3370,808687
3371,421736
3372,2254425
3373,717849
3374,1363946
3375,853997
3376,1126880
3377,699129
3378,1465258
3379,1181029
3380,463224
3381,937491
3382,3336692
3383,974894
3384,3077114
3385,695679
3386,368423
3387,3088759
3388,2727151
3389,793802
3390,3033963
3391,393526
3392,546852
3393,3327549
3394,743280
3395,3330826
3396,3013400
3397,3104834
3398,3172235
3399,2696889
3400,3062256
3401,1506025
3402,2866271
3403,1642772
3404,1488342
3405,445717
3406,904319
3407,3245071
3408,3192581
3409,3213368
3410,1610750
3411,3170309
3412,3191704
3413,1631602
3414,939120
3415,1515625
3416,3060512
3417,3349545
3418,3163719
3419,488678
3420,949953
3421,2787233
3422,2362480
3423,3341547
3424,1177374
3425,3210472
3426,2862822
3427,3167849
3428,526999
3429,3109375
3430,1552521
3431,3346199
3432,3208535
3433,832954
3434,3341371
3435,2815259
3436,1437726
3437,760916
3438,2787704
3439,1677812
3440,628900
3441,2753156
3442,1523205
3443,513296
3444,540261
3445,689005
3446,3238812
3447,3328025
3448,3064948
3449,1597152
3450,1137671
3451,3058832
3452,3162081
3453,1598484
3454,958719
3455,605343
3456,237166
3457,1136190
3458,2797612
3459,539939
3460,2736402
3461,825569
3462,1629741
3463,685749
3464,1494588
3465,1453199
3466,496054
3467,412631
3468,826698
3469,1162931
3470,3000633
3471,1087864
3472,508944
3473,540953
3474,382415
3475,731022
3476,3092411
3477,510805
3478,3330148
3479,3063714
3480,681379
3481,1194412
3482,489605
3483,2852708
3484,3022521
3485,2231444
3486,3246406
3487,1317950
3488,780398
3489,1531940
3490,866273
3491,2778897
3492,2729701
3493,2334425
3494,2808093
3495,1687613
3496,1679410
3497,659718
3498,1693828
3499,465425
3500,1141686
3501,654358
3502,1685101
3503,640008
3504,1524891
3505,3350585
3506,3331141
3507,1661517
3508,213563
3509,3161196
3510,2813812
3511,856495
3512,1168884
3513,1207726
3514,3003690
3515,779734
3516,588774
3517,2777953
3518,1126997
3519,746426
3520,2760353
3521,593099
3522,952590
3523,3225607
3524,804460
3525,1489851
3526,511862
3527,1665808
3528,1203690
3529,1532382
3530,518643
3531,2747640
3532,546740
3533,601938
3534,952119
3535,1548510
3536,320776
3537,197470
3538,3172410
3539,2889886
3540,558377
3541,2712373
3542,1650240
3543,3199418
3544,174636
3545,2768158
3546,3334476
3547,657094
3548,1544399
3549,2158678
3550,473021
3551,828827
3552,580087
3553,736662
3554,3332949
3555,342746
3556,977927
3557,452421
3558,1083142
3559,738822
3560,219250
3561,1105772
3562,1632454
3563,3202159
3564,490621
3565,3081132
3566,725107
3567,769434
3568,495522
3569,877544
3570,2389521
3571,2266904
3572,408165
3573,1090571
3574,3050144
3575,154409
3576,2671080
3577,197947
3578,460221
3579,3133705
3580,3342998
3581,3345132
3582,2814651
3583,507314
3584,1363741
3585,3085550
3586,1362545
3587,460087
3588,664154
3589,702291
3590,594723
3591,579395
3592,1146198
3593,512093
3594,1443443
3595,733776
3596,2872785
3597,3217452
3598,3141981
3599,3097240
3600,3011926
3601,3062597
3602,224299
3603,816674
3604,3151830
3605,3228293
3606,1634153
3607,540936
3608,3059824
3609,3010076
3610,1601757
3611,311326
3612,3222023
3613,3334864
3614,323346
3615,638779
3616,884448
3617,767035
3618,547273
3619,882021
3620,973400
3621,974077
3622,971867
3623,583443
3624,1632830
3625,636713
3626,883378
3627,924806
3628,3330252
3629,821605
3630,492909
3631,967405
3632,971819
3633,972042
3634,2472536
3635,3132458
3636,561006
3637,1334867
3638,863933
3639,787342
3640,640243
3641,1642605
3642,471274
3643,1142118
3644,739151
3645,2567082
3646,473076
3647,3064120
3648,1084184
3649,1200794
3650,2830966
3651,663234
3652,3029582
3653,3031234
3654,3006676
3655,1524771
3656,477049
3657,940364
3658,1503855
3659,2315043
3660,850679
3661,1344467
3662,3120643
3663,2108519
3664,3026513
3665,823588
3666,3147247
3667,1539830
3668,654822
3669,3023913
3670,187452
3671,3057516
3672,804156
3673,514479
3674,3340400
3675,1606568
3676,2739582
3677,2760288
3678,919625
3679,2216553
3680,3327180
3681,3212132
3682,1542740
3683,2304417
3684,1207458
3685,905800
3686,3037637
3687,159210
3688,399735
3689,385865
3690,1356171
3691,581284
3692,2854655
3693,3092211
3694,1544584
3695,1704988
3696,745370
3697,782662
3698,1502750
3699,3232934
3700,3043701
3701,3331332
3702,686214
3703,1525062
3704,742474
3705,3053471
3706,3167769
3707,3181205
3708,2800196
3709,907502
3710,816520
3711,778206
3712,1341294
3713,608191
3714,1319213
3715,774892
3716,1328785
3717,1492109
3718,3088616
3719,3097805
3720,1521203
3721,1363440
3722,2483186
3723,1680172
3724,692580
3725,536537
3726,563299
3727,486291
3728,3182965
3729,1361380
3730,764013
3731,3081526
3732,647582
3733,3004960
3734,2814901
3735,2721421
3736,581795
3737,2215784
3738,873782
3739,979584
3740,570765
3741,2880472
3742,1629428
3743,2790154
3744,2516111
3745,1597947
3746,914712
3747,758785
3748,3023090
3749,3114530
3750,1510096
3751,2257627
3752,2778772
3753,738565
3754,1521902
3755,445322
3756,3187383
3757,1461784
3758,1114018
3759,1327602
3760,2865858
3761,867043
3762,573158
3763,802425
3764,721881
3765,833249
3766,2855732
3767,3018472
3768,935103
3769,1176992
3770,797947
3771,1117381
3772,728568
3773,2791137
3774,903251
3775,2896378
3776,933813
3777,2836448
3778,908629
3779,346630
3780,3329043
3781,530035
3782,903992
3783,776436
3784,525654
3785,839318
3786,3009093
3787,3345939
3788,451881
3789,433481
3790,2782872
3791,1610009
3792,965142
3793,3153089
3794,3233614
3795,3003061
3796,3179182
3797,474533
3798,433689
3799,3349895
3800,2843871
3801,738054
3802,641897
3803,2695714
3804,3005324
3805,422545
3806,921087
3807,1171372
3808,887646
3809,856969
3810,1317456
3811,1107523
3812,546938
3813,2788580
3814,3222688
3815,3004562
3816,3100319
3817,671822
3818,3007608
3819,1183831
3820,3327105
3821,3172864
3822,544555
3823,783307
3824,3068123
3825,947091
3826,790169
3827,174711
3828,3136514
3829,2766255
3830,1489198
3831,964381
3832,900957
3833,789612
3834,811314
3835,806614
3836,543597
3837,499418
3838,495525
3839,903751
3840,329524
3841,936034
3842,537550
3843,2686258
3844,2814922
3845,2779684
3846,2828172
3847,3346708
3848,2876759
3849,2003258
3850,1619358
3851,1492863
3852,1351491
3853,1109277
3854,2770259
3855,1439059
3856,766315
3857,903252
3858,755355
3859,924772
3860,749362
3861,700654
3862,499301
3863,1668485
3864,384187
3865,564545
3866,973410
3867,849034
3868,460665
3869,460261
3870,732567
3871,3087656
3872,3090006
3873,1189112
3874,973053
3875,3175017
3876,1624852
3877,567881
3878,770920
3879,413682
3880,3147847
3881,1473798
3882,1663490
3883,195954
3884,621883
3885,1475943
3886,846702
3887,727543
3888,3351896
3889,498824
3890,2885054
3891,698502
3892,773971
3893,3326839
3894,926379
3895,387582
3896,3189597
3897,1088706
3898,3013360
3899,3103506
3900,3237320
3901,3346733
3902,2448798
3903,404920
3904,2175950
3905,2840425
3906,690166
3907,442209
3908,540885
3909,815819
3910,3331680
3911,2858233
3912,148023
3913,1325873
3914,824541
3915,516610
3916,1345506
3917,3348836
3918,3106481
3919,1473601
3920,827137
3921,976961
3922,953179
3923,3128373
3924,2428171
3925,2039673
3926,533185
3927,865031
3928,890094
3929,3069673
3930,3212746
3931,513589
3932,185477
3933,237428
3934,2520942
3935,590379
3936,3134704
3937,624569
3938,1480077
3939,2747305
3940,1131403
3941,3199922
3942,3345990
3943,1988200
3944,212908
3945,681871
3946,850663
3947,820411
3948,1205085
3949,713276
3950,502076
3951,1094542
3952,461466
3953,3121240
3954,3333561
3955,937480
3956,3167900
3957,1145087
3958,661596
3959,316565
3960,974050
3961,3346588
3962,3025855
3963,2876943
3964,444671
3965,3055345
3966,567490
3967,514830
3968,1338308
3969,3055379
3970,3339505
3971,3221377
3972,3060133
3973,2782277
3974,3075566
3975,163084
3976,3086603
3977,1356004
3978,975107
3979,3080668
3980,685627
3981,3179191
3982,398085
3983,1704930
3984,449135
3985,1180291
3986,631397
3987,3058119
3988,2080970
3989,1651492
3990,455073
3991,235680
3992,1165982
3993,1604361
3994,328722
3995,1205673
3996,228542
3997,511763
3998,1507451
3999,1486907
4000,2822117
4001,610681
4002,1324793
4003,1510721
4004,1489125
4005,2081465
4006,849403
4007,3336438
4008,1188719
4009,1514407
4010,3055735
4011,163126
4012,1095586
4013,722313
4014,2791880
4015,219471
4016,2850506
4017,710817
4018,3328887
4019,2757779
4020,152518
4021,1665864
4022,1606979
4023,1518289
4024,899289
4025,1624636
4026,839986
4027,1141670
4028,2289227
4029,924666
4030,772636
4031,715602
4032,2248929
4033,572987
4034,2195863
4035,748805
4036,3344257
4037,1448772
4038,1177725
4039,181537
4040,1076368
4041,3113620
4042,368794
4043,1484376
4044,948221
4045,2517254
4046,414306
4047,1715299
4048,2744179
4049,2677828
4050,1659727
4051,864994
4052,1521836
4053,2671208
4054,508934
4055,1335809
4056,1158482
4057,714612
4058,3010210
4059,3212774
4060,2864512
4061,192792
4062,1363321
4063,1315010
4064,672569
4065,1496283
4066,3050183
4067,3339535
4068,2899666
4069,3342655
4070,927343
4071,980484
4072,522942
4073,1499038
4074,3055003
4075,3331576
4076,734646
4077,2363031
4078,3125573
4079,1645798
4080,1135596
4081,1549132
4082,3045315
4083,770059
4084,3000329
4085,964749
4086,966071
4087,3161487
4088,541077
4089,150092
4090,549017
4091,2726961
4092,1345542
4093,3083700
4094,882169
4095,477194
4096,806572
4097,3156775
4098,1671565
4099,3350374
4100,682774
4101,3350110
4102,1337895
4103,443294
4104,3149555
4105,707721
4106,3210467
4107,3049491
4108,3174385
4109,3179190
4110,1514903
4111,3138763
4112,445113
4113,698404
4114,3239019
4115,3337203
4116,3058324
4117,2233931
4118,2825002
4119,663221
4120,323975
4121,1100244
4122,3127518
4123,473214
4124,1469214
4125,428524
4126,1333118
4127,1456999
4128,232274
4129,843976
4130,528851
4131,962316
4132,3140442
4133,3111269
4134,1513054
4135,574885
4136,976374
4137,3058171
4138,3335634
4139,1098097
4140,3171866
4141,3101874
4142,569873
4143,727505
4144,1315475
4145,3024713
4146,1212994
4147,427732
4148,551164
4149,1475293
4150,379268
4151,3042280
4152,662919
4153,167870
4154,736285
4155,959106
4156,931997
4157,3032249
4158,3198647
4159,3238546
4160,1098492
4161,1515186
4162,533097
4163,488008
4164,1128302
4165,500958
4166,2146814
4167,1464633
4168,224714
4169,889983
4170,504101
4171,3208006
4172,796412
4173,3118577
4174,372573
4175,3158716
4176,3350709
4177,618409
4178,628882
4179,2761035
4180,3198436
4181,3351733
4182,1611150
4183,595778
4184,3343727
4185,3107860
4186,630000
4187,831120
4188,1506580
4189,355332
4190,3020740
4191,3089399
4192,478321
4193,1975421
4194,1712154
4195,2389392
4196,1339920
4197,678454
4198,553938
4199,3072683
4200,518275
4201,1628434
4202,3130516
4203,405870
4204,455317
4205,3206559
4206,3013778
4207,796411
4208,432018
4209,2471521
4210,3100879
4211,3095961
4212,752221
4213,2881344
4214,2424111
4215,1150449
4216,226446
4217,510297
4218,2296404
4219,3090730
4220,775530
4221,234013
4222,3334656
4223,571443
4224,967687
4225,728557
4226,2898163
4227,629488
4228,350731
4229,2293869
4230,207404
4231,3190721
4232,1690684
4233,763332
4234,397471
4235,644299
4236,2280697
4237,1324127
4238,3111400
4239,2768120
4240,1622561
4241,978497
4242,3061366
4243,435886
4244,555934
4245,3333216
4246,570344
4247,3105126
4248,462787
4249,2849166
4250,732335
4251,586390
4252,1356279
4253,708488
4254,3347262
4255,661440
4256,3142346
4257,3154429
4258,1323634
4259,3329148
4260,2793282
4261,832620
4262,1511923
4263,2222963
4264,1347949
4265,2877448
4266,3030860
4267,2731803
4268,511622
4269,3004359
4270,3329199
4271,687985
4272,1619359
4273,857658
4274,796025
4275,524261
4276,796887
4277,1606182
4278,1151306
4279,1546373
4280,1672750
4281,3080289
4282,3031841
4283,927139
4284,766136
4285,645986
4286,3351829
4287,2521077
4288,3351588
4289,1633437
4290,510811
4291,3230177
4292,3207611
4293,482145
4294,3026111
4295,2021989
4296,3042324
4297,3349985
4298,1629872
4299,170901
4300,2318380
4301,2771749
4302,450241
4303,224911
4304,3004561
4305,2437369
4306,2391139
4307,1648051
4308,709989
4309,729157
4310,878481
4311,2026039
4312,3074281
4313,3007931
4314,1333401
4315,2759025
4316,489116
4317,2330130
4318,3344900
4319,163501
4320,3150523
4321,1511226
4322,625250
4323,3029618
4324,2716305
4325,545228
4326,3247071
4327,505608
4328,2011856
4329,1688234
4330,1462055
4331,1640483
4332,681766
4333,2778554
4334,757959
4335,1137045
4336,2300782
4337,733571
4338,3053860
4339,170553
4340,1211324
4341,695514
4342,659498
4343,1665281
4344,1483374
4345,174565
4346,3328663
4347,1688639
4348,232818
4349,953078
4350,711819
4351,3118683
4352,691462
4353,595633
4354,836101
4355,644290
4356,2431675
4357,1099688
4358,2839084
4359,1596133
4360,668261
4361,421070
4362,3333425
4363,1649106
4364,846563
4365,2822744
4366,364096
4367,698914
4368,451110
4369,1080791
4370,505698
4371,1602187
4372,2768058
4373,860383
4374,2450211
4375,1130272
4376,3326924
4377,3180177
4378,3083445
4379,800977
4380,152398
4381,666482
4382,1438187
4383,194569
4384,3016450
4385,1692229
4386,2729373
4387,1320159
4388,968910
4389,1637224
4390,2775142
4391,420210
4392,1140532
4393,2716908
4394,361518
4395,3195536
4396,3096715
4397,3100841
4398,3126795
4399,1487274
4400,639708
4401,3030706
4402,974777
4403,1164088
4404,895584
4405,1622589
